start_time,end_time,instrument,note,start_beat,end_beat,note_value
1502,54238,1,50,0.0,0.5,Eighth
45534,54238,1,74,0.25,0.25,Sixteenth
54238,59358,1,76,0.5,0.25,Sixteenth
59358,66526,1,78,0.75,0.25,Sixteenth
66526,77790,1,62,1.0,0.5,Eighth
66526,71646,1,69,1.0,0.25,Sixteenth
71646,77790,1,78,1.25,0.25,Sixteenth
77790,85470,1,76,1.5,0.25,Sixteenth
85470,90078,1,74,1.75,0.25,Sixteenth
90078,104926,1,54,2.0,0.5,Eighth
90078,98782,1,81,2.0,0.25,Sixteenth
98782,104926,1,74,2.25,0.25,Sixteenth
104926,108509,1,76,2.5,0.25,Sixteenth
108509,114142,1,78,2.75,0.25,Sixteenth
114142,125918,1,62,3.0,0.5,Eighth
114142,119774,1,69,3.0,0.25,Sixteenth
119774,125918,1,78,3.25,0.25,Sixteenth
125918,130014,1,76,3.5,0.25,Sixteenth
130014,137182,1,74,3.75,0.25,Sixteenth
137182,142814,1,79,4.0,0.25,Sixteenth
137182,148958,1,52,4.0,0.5,Eighth
142814,148958,1,76,4.25,0.25,Sixteenth
148958,154590,1,78,4.5,0.25,Sixteenth
154590,162270,1,79,4.75,0.25,Sixteenth
162270,168414,1,71,5.0,0.25,Sixteenth
162270,176094,1,62,5.0,0.5,Eighth
168414,176094,1,74,5.25,0.25,Sixteenth
176094,181725,1,73,5.5,0.25,Sixteenth
181725,185822,1,71,5.75,0.25,Sixteenth
185822,198622,1,57,6.0,0.5,Eighth
185822,190942,1,73,6.0,0.25,Sixteenth
190942,198622,1,76,6.25,0.25,Sixteenth
198622,202717,1,78,6.5,0.25,Sixteenth
202717,211422,1,79,6.75,0.25,Sixteenth
211422,217054,1,69,7.0,0.25,Sixteenth
211422,222686,1,61,7.0,0.5,Eighth
217054,222686,1,79,7.25,0.25,Sixteenth
222686,229854,1,78,7.5,0.25,Sixteenth
229854,232926,1,76,7.75,0.25,Sixteenth
232926,240094,1,78,8.0,0.25,Sixteenth
232926,246749,1,50,8.0,0.5,Eighth
240094,246749,1,74,8.25,0.25,Sixteenth
246749,251358,1,76,8.5,0.25,Sixteenth
251358,259038,1,78,8.75,0.25,Sixteenth
259038,265182,1,69,9.0,0.25,Sixteenth
259038,269790,1,62,9.0,0.5,Eighth
265182,269790,1,73,9.25,0.25,Sixteenth
269790,275934,1,71,9.5,0.25,Sixteenth
275934,282590,1,69,9.75,0.25,Sixteenth
282590,293342,1,50,10.0,0.5,Eighth
282590,288222,1,71,10.0,0.25,Sixteenth
