start_time,end_time,instrument,note,start_beat,end_beat,note_value
10718,22494,1,55,2.0,0.989583333333,Quarter
10718,22494,1,67,2.0,0.989583333333,Quarter
10718,22494,41,61,2.0,0.989583333333,Quarter
10718,22494,1,51,2.0,0.989583333333,Quarter
23005,29662,1,50,3.0,0.489583333333,Eighth
23005,29662,41,62,3.0,0.489583333333,Eighth
23005,29662,1,66,3.0,0.489583333333,Eighth
23005,29662,1,54,3.0,0.489583333333,Eighth
36830,42974,1,50,4.0,0.489583333333,Eighth
36830,42974,41,62,4.0,0.489583333333,Eighth
36830,42974,1,69,4.0,0.489583333333,Eighth
36830,42974,1,54,4.0,0.489583333333,Eighth
49118,56798,1,50,5.0,0.489583333333,Eighth
49118,56798,41,62,5.0,0.489583333333,Eighth
49118,56798,1,70,5.0,0.489583333333,Eighth
49118,56798,1,55,5.0,0.489583333333,Eighth
63454,78302,1,50,6.0,0.989583333333,Quarter
63454,78302,41,62,6.0,0.989583333333,Quarter
63454,78302,1,69,6.0,0.989583333333,Quarter
63454,78302,1,54,6.0,0.989583333333,Quarter
93149,105950,1,54,8.0,0.989583333333,Quarter
93149,105950,41,69,8.0,0.989583333333,Quarter
93149,105950,1,72,8.0,0.989583333333,Quarter
93149,111070,1,50,8.0,1.48958333333,Dotted Quarter
105950,111070,1,55,9.0,0.489583333333,Eighth
105950,111070,1,70,9.0,0.489583333333,Eighth
105950,111070,41,67,9.0,0.489583333333,Eighth
118238,124894,1,58,10.0,0.489583333333,Eighth
118238,124894,41,62,10.0,0.489583333333,Eighth
118238,124894,1,67,10.0,0.489583333333,Eighth
118238,124894,1,50,10.0,0.489583333333,Eighth
132062,139742,1,50,11.0,0.489583333333,Eighth
132062,139742,41,62,11.0,0.489583333333,Eighth
132062,139742,1,69,11.0,0.489583333333,Eighth
132062,139742,1,60,11.0,0.489583333333,Eighth
145374,160734,1,58,12.0,0.989583333333,Quarter
145374,160734,41,62,12.0,0.989583333333,Quarter
145374,160734,1,67,12.0,0.989583333333,Quarter
145374,160734,1,55,12.0,0.989583333333,Quarter
173534,187870,1,58,14.0,0.989583333333,Quarter
173534,187870,1,67,14.0,0.989583333333,Quarter
173534,187870,1,55,14.0,0.989583333333,Quarter
173534,194014,41,62,14.0,1.48958333333,Dotted Quarter
187870,194014,1,66,15.0,0.489583333333,Eighth
187870,194014,1,57,15.0,0.489583333333,Eighth
187870,194014,1,60,15.0,0.489583333333,Eighth
200158,205790,41,62,16.0,0.489583333333,Eighth
200158,205790,1,69,16.0,0.489583333333,Eighth
200158,205790,1,54,16.0,0.489583333333,Eighth
200158,205790,1,57,16.0,0.489583333333,Eighth
213470,226270,1,57,17.0,0.989583333333,Quarter
213470,232926,41,62,17.0,1.48958333333,Dotted Quarter
213470,226270,1,54,17.0,0.989583333333,Quarter
213470,226270,1,74,17.0,0.989583333333,Quarter
226270,232926,1,70,18.0,0.489583333333,Eighth
226270,232926,1,55,18.0,0.489583333333,Eighth
226270,232926,1,58,18.0,0.489583333333,Eighth
