start_time,end_time,instrument,note,start_beat,end_beat,note_value
9694,11742,41,61,4.875,0.108333333333,Thirty Second
11742,34270,41,62,5.0,0.975,Quarter
34270,53725,42,54,6.0,0.975,Quarter
34270,53725,43,50,6.0,0.975,Quarter
34270,53725,41,57,6.0,0.975,Quarter
34270,53725,41,66,6.0,0.975,Quarter
54238,68062,41,69,7.0,0.858333333333,Dotted Eighth
68574,70110,41,58,7.875,0.108333333333,Thirty Second
70622,87006,41,59,8.0,0.975,Quarter
87518,107485,41,64,9.0,0.975,Quarter
87518,107485,41,59,9.0,0.975,Quarter
87518,107485,42,55,9.0,0.975,Quarter
87518,107485,43,50,9.0,0.975,Quarter
108509,124382,41,67,10.0,0.975,Quarter
124894,132574,41,61,11.0,0.483333333333,Eighth
133086,141278,41,62,11.5,0.483333333333,Eighth
141278,153054,41,64,12.0,0.483333333333,Eighth
141278,153054,41,61,12.0,0.483333333333,Eighth
141278,161246,42,55,12.0,0.975,Quarter
141278,161246,43,50,12.0,0.975,Quarter
153054,161246,41,66,12.5,0.483333333333,Eighth
153054,161246,41,62,12.5,0.483333333333,Eighth
161246,169438,41,67,13.0,0.483333333333,Eighth
161246,169438,41,64,13.0,0.483333333333,Eighth
161246,177630,42,55,13.0,0.975,Quarter
161246,177630,43,50,13.0,0.975,Quarter
169950,177630,41,69,13.5,0.483333333333,Eighth
169950,177630,41,66,13.5,0.483333333333,Eighth
178142,194526,42,55,14.0,0.975,Quarter
178142,186846,41,71,14.0,0.483333333333,Eighth
178142,186846,41,67,14.0,0.483333333333,Eighth
178142,194526,43,50,14.0,0.975,Quarter
187357,195037,41,64,14.5,0.483333333333,Eighth
187357,195037,41,73,14.5,0.483333333333,Eighth
195037,212446,41,74,15.0,0.975,Quarter
195037,212446,41,66,15.0,0.975,Quarter
195037,212446,42,54,15.0,0.975,Quarter
195037,212446,43,50,15.0,0.975,Quarter
212446,230878,41,74,16.0,0.975,Quarter
231389,238558,41,73,17.0,0.483333333333,Eighth
231389,238558,41,67,17.0,0.483333333333,Eighth
231389,238558,42,64,17.0,0.483333333333,Eighth
239069,245214,41,74,17.5,0.483333333333,Eighth
239069,245214,41,66,17.5,0.483333333333,Eighth
239069,245214,42,62,17.5,0.483333333333,Eighth
245726,295902,43,45,18.0,2.93333333333,Dotted Half
245726,253918,41,76,18.0,0.483333333333,Eighth
245726,253918,41,64,18.0,0.483333333333,Eighth
245726,253918,42,61,18.0,0.483333333333,Eighth
253918,262622,41,62,18.5,0.483333333333,Eighth
253918,262622,42,59,18.5,0.483333333333,Eighth
253918,262622,41,78,18.5,0.483333333333,Eighth
262622,270302,41,61,19.0,0.483333333333,Eighth
262622,270302,42,57,19.0,0.483333333333,Eighth
262622,270302,41,79,19.0,0.483333333333,Eighth
270302,279006,41,59,19.5,0.483333333333,Eighth
270302,279006,42,55,19.5,0.483333333333,Eighth
270302,279006,41,81,19.5,0.483333333333,Eighth
279518,287198,41,83,20.0,0.483333333333,Eighth
279518,287198,41,57,20.0,0.483333333333,Eighth
279518,287198,42,54,20.0,0.483333333333,Eighth
287710,296414,41,85,20.5,0.483333333333,Eighth
287710,296414,41,67,20.5,0.483333333333,Eighth
287710,296414,42,52,20.5,0.483333333333,Eighth
296926,312798,41,86,21.0,0.975,Quarter
296926,312798,41,66,21.0,0.975,Quarter
296926,312798,42,50,21.0,0.975,Quarter
296926,312798,43,38,21.0,0.975,Quarter
313310,329182,41,86,22.0,0.975,Quarter
313310,329182,41,66,22.0,0.975,Quarter
313310,329182,42,50,22.0,0.975,Quarter
313310,329182,43,38,22.0,0.975,Quarter
329182,346078,41,87,23.0,0.975,Quarter
329182,346078,41,75,23.0,0.975,Quarter
329182,346078,42,51,23.0,0.975,Quarter
329182,346078,43,39,23.0,0.975,Quarter
346590,362974,41,88,24.0,0.975,Quarter
346590,362974,41,76,24.0,0.975,Quarter
346590,362974,42,52,24.0,0.975,Quarter
346590,362974,43,40,24.0,0.975,Quarter
363486,385501,41,88,25.0,0.975,Quarter
363486,385501,41,76,25.0,0.975,Quarter
363486,385501,42,52,25.0,0.975,Quarter
363486,385501,43,40,25.0,0.975,Quarter
385501,404446,41,71,26.0,0.975,Quarter
385501,404446,41,80,26.0,0.975,Quarter
385501,404446,41,64,26.0,0.975,Quarter
385501,404446,42,52,26.0,0.975,Quarter
385501,404446,43,40,26.0,0.975,Quarter
404958,420830,41,69,27.0,0.975,Quarter
404958,420830,41,81,27.0,0.975,Quarter
404958,420830,41,64,27.0,0.975,Quarter
404958,420830,41,73,27.0,0.975,Quarter
404958,420830,42,57,27.0,0.975,Quarter
404958,420830,43,45,27.0,0.975,Quarter
438238,441310,41,61,28.875,0.108333333333,Thirty Second
441310,462814,41,62,29.0,0.975,Quarter
463326,477662,41,66,30.0,0.975,Quarter
463326,477662,41,57,30.0,0.975,Quarter
463326,477662,42,54,30.0,0.975,Quarter
463326,477662,43,50,30.0,0.975,Quarter
478686,497118,41,69,31.0,0.858333333333,Dotted Eighth
497118,499166,41,58,31.875,0.108333333333,Thirty Second
499166,517085,41,59,32.0,0.975,Quarter
517085,535518,41,64,33.0,0.975,Quarter
517085,535518,41,59,33.0,0.975,Quarter
517085,535518,42,55,33.0,0.975,Quarter
517085,535518,43,50,33.0,0.975,Quarter
536030,551902,41,67,34.0,0.975,Quarter
552414,560606,41,61,35.0,0.483333333333,Eighth
560606,568798,41,62,35.5,0.483333333333,Eighth
568798,578014,41,64,36.0,0.483333333333,Eighth
568798,578014,41,61,36.0,0.483333333333,Eighth
568798,586718,42,55,36.0,0.975,Quarter
568798,586718,43,50,36.0,0.975,Quarter
578526,586718,41,66,36.5,0.483333333333,Eighth
578526,586718,41,62,36.5,0.483333333333,Eighth
587230,595422,41,67,37.0,0.483333333333,Eighth
587230,595422,41,64,37.0,0.483333333333,Eighth
587230,603102,42,55,37.0,0.975,Quarter
587230,603102,43,50,37.0,0.975,Quarter
595934,603102,41,69,37.5,0.483333333333,Eighth
595934,603102,41,66,37.5,0.483333333333,Eighth
603614,620510,42,55,38.0,0.975,Quarter
603614,612830,41,71,38.0,0.483333333333,Eighth
603614,612830,41,67,38.0,0.483333333333,Eighth
603614,620510,43,50,38.0,0.975,Quarter
612830,621022,41,73,38.5,0.483333333333,Eighth
612830,621022,41,64,38.5,0.483333333333,Eighth
621022,638430,41,66,39.0,0.975,Quarter
621022,638430,42,54,39.0,0.975,Quarter
621022,638430,43,50,39.0,0.975,Quarter
621022,638430,41,74,39.0,0.975,Quarter
638942,657886,41,74,40.0,0.975,Quarter
658398,666590,41,73,41.0,0.483333333333,Eighth
658398,666590,41,67,41.0,0.483333333333,Eighth
658398,666590,42,64,41.0,0.483333333333,Eighth
667102,675806,41,74,41.5,0.483333333333,Eighth
667102,675806,41,66,41.5,0.483333333333,Eighth
667102,675806,42,62,41.5,0.483333333333,Eighth
675806,683998,41,76,42.0,0.483333333333,Eighth
675806,683998,41,64,42.0,0.483333333333,Eighth
675806,683998,42,61,42.0,0.483333333333,Eighth
675806,726494,43,45,42.0,2.93333333333,Dotted Half
683998,691678,41,62,42.5,0.483333333333,Eighth
683998,691678,42,59,42.5,0.483333333333,Eighth
683998,691678,41,78,42.5,0.483333333333,Eighth
691678,700894,42,57,43.0,0.483333333333,Eighth
691678,700894,41,79,43.0,0.483333333333,Eighth
691678,700894,41,61,43.0,0.483333333333,Eighth
701406,710110,42,55,43.5,0.483333333333,Eighth
701406,710110,41,59,43.5,0.483333333333,Eighth
701406,710110,41,81,43.5,0.483333333333,Eighth
710622,718814,41,83,44.0,0.483333333333,Eighth
710622,718814,41,57,44.0,0.483333333333,Eighth
710622,718814,42,54,44.0,0.483333333333,Eighth
719326,727518,42,52,44.5,0.483333333333,Eighth
719326,727518,41,85,44.5,0.483333333333,Eighth
719326,727518,41,67,44.5,0.483333333333,Eighth
727518,743902,41,86,45.0,0.975,Quarter
727518,743902,41,66,45.0,0.975,Quarter
727518,743902,42,50,45.0,0.975,Quarter
727518,743902,43,38,45.0,0.975,Quarter
743902,761310,41,86,46.0,0.975,Quarter
743902,761310,41,66,46.0,0.975,Quarter
743902,761310,42,50,46.0,0.975,Quarter
743902,761310,43,38,46.0,0.975,Quarter
761822,780254,41,87,47.0,0.975,Quarter
761822,780254,41,75,47.0,0.975,Quarter
761822,780254,42,51,47.0,0.975,Quarter
761822,780254,43,39,47.0,0.975,Quarter
780766,799198,41,88,48.0,0.975,Quarter
780766,799198,41,76,48.0,0.975,Quarter
780766,799198,42,52,48.0,0.975,Quarter
780766,799198,43,40,48.0,0.975,Quarter
799710,818654,41,88,49.0,0.975,Quarter
799710,818654,41,76,49.0,0.975,Quarter
799710,818654,42,52,49.0,0.975,Quarter
799710,818654,43,40,49.0,0.975,Quarter
819166,835550,41,71,50.0,0.975,Quarter
819166,835550,41,80,50.0,0.975,Quarter
819166,835550,41,64,50.0,0.975,Quarter
819166,835550,42,52,50.0,0.975,Quarter
819166,835550,43,40,50.0,0.975,Quarter
836062,855518,42,57,51.0,0.975,Quarter
836062,855518,41,69,51.0,0.975,Quarter
836062,855518,41,81,51.0,0.975,Quarter
836062,855518,41,64,51.0,0.975,Quarter
836062,855518,41,73,51.0,0.975,Quarter
836062,855518,43,45,51.0,0.975,Quarter
870878,873438,41,68,52.875,0.108333333333,Thirty Second
873438,893406,41,69,53.0,0.975,Quarter
893917,909790,41,81,54.0,0.975,Quarter
893917,909790,41,73,54.0,0.975,Quarter
893917,1019358,43,45,54.0,7.95833333333,Unknown
893917,902109,42,69,54.0,0.483333333333,Eighth
902622,910302,42,64,54.5,0.483333333333,Eighth
910302,926686,41,76,55.0,0.858333333333,Dotted Eighth
910302,929246,41,81,55.0,0.975,Quarter
910302,919518,42,62,55.0,0.483333333333,Eighth
919518,929246,42,61,55.5,0.483333333333,Eighth
926686,929246,41,68,55.875,0.108333333333,Thirty Second
929246,939486,41,69,56.0,0.975,Quarter
