start_time,end_time,instrument,note,start_beat,end_beat,note_value
99294,105950,43,51,11.0,1.0,Eighth
105950,112606,43,51,12.0,1.0,Eighth
112606,119262,43,50,13.0,1.0,Eighth
119262,125918,43,51,14.0,1.0,Eighth
125918,132574,43,46,15.0,1.0,Eighth
132574,139230,43,48,16.0,1.0,Eighth
139230,145374,43,50,17.0,1.0,Eighth
145374,152030,43,51,18.0,1.0,Eighth
152030,159710,43,50,19.0,1.0,Eighth
159710,165342,43,51,20.0,1.0,Eighth
165342,172510,43,55,21.0,1.0,Eighth
172510,180190,43,53,22.0,1.0,Eighth
180190,186334,43,55,23.0,1.0,Eighth
186334,192990,43,51,24.0,1.0,Eighth
192990,198622,43,50,25.0,1.0,Eighth
198622,205278,43,51,26.0,1.0,Eighth
205278,211422,43,46,27.0,1.0,Eighth
211422,216542,43,48,28.0,1.0,Eighth
216542,224222,43,50,29.0,1.0,Eighth
224222,259038,43,39,30.0,5.0,Half
259038,265182,43,55,35.0,1.0,Eighth
265182,272350,43,53,36.0,1.0,Eighth
272350,279006,43,51,37.0,1.0,Eighth
279006,286686,43,53,38.0,1.0,Eighth
286686,292830,43,58,39.0,1.0,Eighth
292830,298462,43,55,40.0,1.0,Eighth
298462,305118,43,56,41.0,1.0,Eighth
305118,312286,43,55,42.0,1.0,Eighth
312286,318942,43,53,43.0,1.0,Eighth
318942,325598,43,55,44.0,1.0,Eighth
325598,330206,43,51,45.0,1.0,Eighth
330206,336862,43,53,46.0,1.0,Eighth
336862,343006,43,55,47.0,1.0,Eighth
343006,350174,43,53,48.0,1.0,Eighth
350174,356318,43,51,49.0,1.0,Eighth
356318,362462,43,53,50.0,1.0,Eighth
362462,369630,43,58,51.0,1.0,Eighth
369630,375773,43,55,52.0,1.0,Eighth
375773,381405,43,56,53.0,1.0,Eighth
381405,386526,43,55,54.0,1.0,Eighth
386526,392670,43,53,55.0,1.0,Eighth
392670,398302,43,55,56.0,1.0,Eighth
398302,403934,43,51,57.0,1.0,Eighth
403934,411614,43,55,58.0,1.0,Eighth
411614,417757,43,53,59.0,1.0,Eighth
417757,423902,43,51,60.0,1.0,Eighth
423902,430046,43,50,61.0,1.0,Eighth
430046,434654,43,51,62.0,1.0,Eighth
434654,440798,43,60,63.0,1.0,Eighth
440798,447454,43,57,64.0,1.0,Eighth
447454,454109,43,58,65.0,1.0,Eighth
454109,461278,43,57,66.0,1.0,Eighth
461278,466910,43,55,67.0,1.0,Eighth
466910,473566,43,57,68.0,1.0,Eighth
473566,480222,43,53,69.0,1.0,Eighth
480222,486878,43,57,70.0,1.0,Eighth
486878,493534,43,53,71.0,1.0,Eighth
493534,499678,43,51,72.0,1.0,Eighth
499678,505821,43,50,73.0,1.0,Eighth
505821,512478,43,51,74.0,1.0,Eighth
512478,518622,43,60,75.0,1.0,Eighth
518622,525278,43,57,76.0,1.0,Eighth
525278,530910,43,58,77.0,1.0,Eighth
530910,537566,43,57,78.0,1.0,Eighth
537566,543198,43,55,79.0,1.0,Eighth
543198,549854,43,57,80.0,1.0,Eighth
549854,557534,43,53,81.0,1.0,Eighth
557534,562142,43,57,82.0,1.0,Eighth
562142,567774,43,51,83.0,1.0,Eighth
567774,575454,43,50,84.0,1.0,Eighth
575454,580574,43,48,85.0,1.0,Eighth
580574,587742,43,50,86.0,1.0,Eighth
