start_time,end_time,instrument,note,start_beat,end_beat,note_value
10206,42462,41,61,0.0,1.48958333333,Dotted Half
10206,25054,41,65,0.0,0.489583333333,Quarter
10206,22494,43,46,0.0,0.333333333333,Dotted Eighth
25566,29150,41,63,0.5,0.239583333333,Eighth
25566,30686,43,58,0.5,0.333333333333,Dotted Eighth
29662,34270,41,65,0.75,0.239583333333,Eighth
34270,64990,42,58,1.0,1.98958333333,Whole
34270,39902,41,66,1.0,0.333333333333,Dotted Eighth
42462,46557,41,63,1.5,0.239583333333,Eighth
42462,48094,43,39,1.5,0.333333333333,Dotted Eighth
46557,50654,41,61,1.75,0.239583333333,Eighth
50654,72670,41,60,2.0,1.48958333333,Dotted Half
50654,55774,43,56,2.0,0.333333333333,Dotted Eighth
50654,57822,41,63,2.0,0.489583333333,Quarter
57822,61406,41,61,2.5,0.239583333333,Eighth
57822,62430,43,44,2.5,0.333333333333,Dotted Eighth
61406,64990,41,63,2.75,0.239583333333,Eighth
64990,96734,42,56,3.0,1.98958333333,Whole
64990,70110,41,65,3.0,0.333333333333,Dotted Eighth
73182,76254,41,61,3.5,0.239583333333,Eighth
73182,77278,43,37,3.5,0.333333333333,Dotted Eighth
76254,79838,41,60,3.75,0.239583333333,Eighth
80350,104926,41,58,4.0,1.48958333333,Dotted Half
80350,85982,43,42,4.0,0.333333333333,Dotted Eighth
80350,88542,41,61,4.0,0.489583333333,Quarter
88542,92638,41,60,4.5,0.239583333333,Eighth
88542,94173,43,54,4.5,0.333333333333,Dotted Eighth
92638,96734,41,61,4.75,0.239583333333,Eighth
96734,102366,43,42,5.0,0.333333333333,Dotted Eighth
96734,102366,41,63,5.0,0.333333333333,Dotted Eighth
96734,102366,42,54,5.0,0.333333333333,Dotted Eighth
104926,110046,42,51,5.5,0.333333333333,Dotted Eighth
104926,110046,43,42,5.5,0.333333333333,Dotted Eighth
104926,109022,41,60,5.5,0.239583333333,Eighth
104926,110046,41,63,5.5,0.333333333333,Dotted Eighth
109022,112606,41,58,5.75,0.239583333333,Eighth
112606,119262,41,57,6.0,0.489583333333,Quarter
112606,119262,41,65,6.0,0.489583333333,Quarter
112606,119262,42,48,6.0,0.489583333333,Quarter
112606,119262,43,41,6.0,0.489583333333,Quarter
142814,164318,41,61,8.0,1.48958333333,Dotted Half
142814,148446,43,46,8.0,0.333333333333,Dotted Eighth
142814,151006,41,65,8.0,0.489583333333,Quarter
151006,154590,41,63,8.5,0.239583333333,Eighth
151006,156126,43,58,8.5,0.333333333333,Dotted Eighth
154590,157150,41,65,8.75,0.239583333333,Eighth
157150,162270,41,66,9.0,0.333333333333,Dotted Eighth
157150,188382,42,58,9.0,1.98958333333,Whole
164318,167902,41,63,9.5,0.239583333333,Eighth
164318,169438,43,39,9.5,0.333333333333,Dotted Eighth
167902,171998,41,61,9.75,0.239583333333,Eighth
172510,196574,41,60,10.0,1.48958333333,Dotted Half
172510,177630,43,56,10.0,0.333333333333,Dotted Eighth
172510,179677,41,63,10.0,0.489583333333,Quarter
180190,183774,41,61,10.5,0.239583333333,Eighth
180190,185310,43,44,10.5,0.333333333333,Dotted Eighth
184286,188382,41,63,10.75,0.239583333333,Eighth
188382,194014,41,65,11.0,0.333333333333,Dotted Eighth
188382,196574,42,56,11.0,0.489583333333,Quarter
196574,201694,43,37,11.5,0.333333333333,Dotted Eighth
196574,209886,42,53,11.5,0.864583333333,Dotted Quarter
196574,200669,41,61,11.5,0.239583333333,Eighth
200669,203742,41,60,11.75,0.239583333333,Eighth
203742,209374,43,42,12.0,0.333333333333,Dotted Eighth
203742,209374,41,58,12.0,0.333333333333,Dotted Eighth
203742,211422,41,61,12.0,0.489583333333,Quarter
211422,215006,41,60,12.5,0.239583333333,Eighth
211422,216542,41,58,12.5,0.333333333333,Dotted Eighth
211422,216542,42,51,12.5,0.333333333333,Dotted Eighth
211422,216542,43,42,12.5,0.333333333333,Dotted Eighth
215006,217566,41,61,12.75,0.239583333333,Eighth
217566,223198,41,63,13.0,0.333333333333,Dotted Eighth
217566,223198,41,57,13.0,0.333333333333,Dotted Eighth
217566,223198,42,48,13.0,0.333333333333,Dotted Eighth
217566,223198,43,41,13.0,0.333333333333,Dotted Eighth
225758,230366,41,60,13.5,0.333333333333,Dotted Eighth
225758,230366,41,57,13.5,0.333333333333,Dotted Eighth
225758,230366,42,53,13.5,0.333333333333,Dotted Eighth
225758,230366,43,41,13.5,0.333333333333,Dotted Eighth
232414,239069,41,58,14.0,0.489583333333,Quarter
232414,239069,42,53,14.0,0.489583333333,Quarter
232414,239069,43,46,14.0,0.489583333333,Quarter
263134,274398,43,46,16.0,0.333333333333,Dotted Eighth
263134,276958,41,65,16.0,0.489583333333,Quarter
263134,292318,41,61,16.0,1.48958333333,Dotted Half
276958,281566,43,58,16.5,0.333333333333,Dotted Eighth
276958,280030,41,63,16.5,0.239583333333,Eighth
280542,284126,41,65,16.75,0.239583333333,Eighth
284638,316382,42,58,17.0,1.98958333333,Whole
284638,289758,41,66,17.0,0.333333333333,Dotted Eighth
292830,296926,41,63,17.5,0.239583333333,Eighth
292830,298462,43,39,17.5,0.333333333333,Dotted Eighth
296926,301022,41,61,17.75,0.239583333333,Eighth
301022,308702,41,63,18.0,0.489583333333,Quarter
301022,306142,43,56,18.0,0.333333333333,Dotted Eighth
301022,324062,41,60,18.0,1.48958333333,Dotted Half
308702,313822,43,44,18.5,0.333333333333,Dotted Eighth
308702,312286,41,61,18.5,0.239583333333,Eighth
312286,316382,41,63,18.75,0.239583333333,Eighth
316382,321502,41,65,19.0,0.333333333333,Dotted Eighth
316382,347614,42,56,19.0,1.98958333333,Whole
324062,328158,41,61,19.5,0.239583333333,Eighth
324062,329694,43,37,19.5,0.333333333333,Dotted Eighth
328158,332254,41,60,19.75,0.239583333333,Eighth
332766,339934,41,61,20.0,0.489583333333,Quarter
332766,354270,41,58,20.0,1.48958333333,Dotted Half
332766,337886,43,42,20.0,0.333333333333,Dotted Eighth
339934,344542,43,54,20.5,0.333333333333,Dotted Eighth
339934,343006,41,60,20.5,0.239583333333,Eighth
343518,347614,41,61,20.75,0.239583333333,Eighth
347614,351710,43,42,21.0,0.333333333333,Dotted Eighth
347614,351710,41,63,21.0,0.333333333333,Dotted Eighth
347614,351710,42,54,21.0,0.333333333333,Dotted Eighth
354270,357854,41,60,21.5,0.239583333333,Eighth
354270,359390,41,63,21.5,0.333333333333,Dotted Eighth
354270,359390,42,51,21.5,0.333333333333,Dotted Eighth
354270,359390,43,42,21.5,0.333333333333,Dotted Eighth
357854,361950,41,58,21.75,0.239583333333,Eighth
361950,368606,43,41,22.0,0.489583333333,Quarter
361950,368606,41,65,22.0,0.489583333333,Quarter
361950,368606,41,57,22.0,0.489583333333,Quarter
361950,368606,42,48,22.0,0.489583333333,Quarter
392158,416734,41,61,24.0,1.48958333333,Dotted Half
392158,400350,41,65,24.0,0.489583333333,Quarter
392158,397790,43,46,24.0,0.333333333333,Dotted Eighth
400350,405470,43,58,24.5,0.333333333333,Dotted Eighth
400350,404446,41,63,24.5,0.239583333333,Eighth
404446,408030,41,65,24.75,0.239583333333,Eighth
408030,414174,41,66,25.0,0.333333333333,Dotted Eighth
408030,437214,42,58,25.0,1.98958333333,Whole
416734,420830,41,63,25.5,0.239583333333,Eighth
416734,422366,43,39,25.5,0.333333333333,Dotted Eighth
