start_time,end_time,instrument,note,start_beat,end_beat,note_value
4062,20446,41,71,0.0,0.989583333333,Quarter
4062,20446,41,64,0.0,0.989583333333,Quarter
20446,35294,41,73,1.0,0.989583333333,Quarter
20446,35294,41,69,1.0,0.989583333333,Quarter
35294,45534,41,69,2.0,0.489583333333,Eighth
45534,51678,41,71,2.5,0.489583333333,Eighth
51678,57822,41,73,3.0,0.489583333333,Eighth
58334,64478,41,75,3.5,0.489583333333,Eighth
64478,84446,41,76,4.0,0.989583333333,Quarter
84958,91102,41,68,5.0,0.489583333333,Eighth
91102,97246,41,71,5.5,0.489583333333,Eighth
97246,112606,41,76,6.0,0.989583333333,Quarter
112606,118238,41,76,7.0,0.489583333333,Eighth
118238,124894,41,75,7.5,0.489583333333,Eighth
124894,140766,41,76,8.0,0.989583333333,Quarter
140766,147422,41,66,9.0,0.489583333333,Eighth
147422,154078,41,68,9.5,0.489583333333,Eighth
154590,161246,41,69,10.0,0.489583333333,Eighth
161246,167902,41,71,10.5,0.489583333333,Eighth
167902,175070,41,73,11.0,0.489583333333,Eighth
175582,181214,41,69,11.5,0.489583333333,Eighth
181214,196574,41,71,12.0,0.989583333333,Quarter
196574,206302,41,69,13.0,0.489583333333,Eighth
206302,213470,41,68,13.5,0.489583333333,Eighth
213470,219614,41,66,14.0,0.489583333333,Eighth
219614,225758,41,68,14.5,0.489583333333,Eighth
226270,241118,41,64,15.0,0.989583333333,Quarter
241118,247262,41,80,16.0,0.489583333333,Eighth
247774,254430,41,76,16.5,0.489583333333,Eighth
254430,261598,41,78,17.0,0.489583333333,Eighth
261598,271326,41,75,17.5,0.489583333333,Eighth
271838,279006,41,71,18.0,0.489583333333,Eighth
279006,284638,41,73,18.5,0.489583333333,Eighth
284638,290270,41,75,19.0,0.489583333333,Eighth
290270,295902,41,76,19.5,0.489583333333,Eighth
296414,303582,41,78,20.0,0.489583333333,Eighth
303582,309726,41,81,20.5,0.489583333333,Eighth
309726,319454,41,80,21.0,0.489583333333,Eighth
319966,327134,41,76,21.5,0.489583333333,Eighth
327134,333790,41,71,22.0,0.489583333333,Eighth
333790,340446,41,75,22.5,0.489583333333,Eighth
340958,347614,41,76,23.0,0.489583333333,Eighth
347614,354781,41,78,23.5,0.489583333333,Eighth
354781,361950,41,80,24.0,0.489583333333,Eighth
361950,369630,41,83,24.5,0.489583333333,Eighth
369630,376798,41,78,25.0,0.489583333333,Eighth
376798,382942,41,75,25.5,0.489583333333,Eighth
382942,390110,41,71,26.0,0.489583333333,Eighth
390622,397278,41,73,26.5,0.489583333333,Eighth
397278,403934,41,75,27.0,0.489583333333,Eighth
403934,410590,41,76,27.5,0.489583333333,Eighth
411102,417246,41,78,28.0,0.489583333333,Eighth
417246,423389,41,81,28.5,0.489583333333,Eighth
423389,430558,41,80,29.0,0.489583333333,Eighth
431070,437726,41,76,29.5,0.489583333333,Eighth
437726,444381,41,71,30.0,0.489583333333,Eighth
444381,451038,41,75,30.5,0.489583333333,Eighth
451038,457694,41,76,31.0,0.489583333333,Eighth
457694,464862,41,78,31.5,0.489583333333,Eighth
465374,473566,41,80,32.0,0.489583333333,Eighth
473566,482270,41,83,32.5,0.489583333333,Eighth
482270,490461,41,76,33.0,0.489583333333,Eighth
490974,497118,41,75,33.5,0.489583333333,Eighth
497118,502750,41,73,34.0,0.489583333333,Eighth
502750,508382,41,75,34.5,0.489583333333,Eighth
508894,518622,41,76,35.0,0.489583333333,Eighth
518622,525278,41,75,35.5,0.489583333333,Eighth
525278,531422,41,73,36.0,0.489583333333,Eighth
531934,539102,41,71,36.5,0.489583333333,Eighth
539102,546270,41,70,37.0,0.489583333333,Eighth
546270,552926,41,68,37.5,0.489583333333,Eighth
553438,559582,41,66,38.0,0.489583333333,Eighth
559582,566238,41,68,38.5,0.489583333333,Eighth
566238,572894,41,70,39.0,0.489583333333,Eighth
572894,582110,41,71,39.5,0.489583333333,Eighth
582110,589278,41,73,40.0,0.489583333333,Eighth
589278,595422,41,75,40.5,0.489583333333,Eighth
595422,602078,41,76,41.0,0.489583333333,Eighth
602590,608734,41,75,41.5,0.489583333333,Eighth
608734,616926,41,73,42.0,0.489583333333,Eighth
616926,623070,41,75,42.5,0.489583333333,Eighth
623582,629726,41,76,43.0,0.489583333333,Eighth
629726,637406,41,75,43.5,0.489583333333,Eighth
637406,643550,41,73,44.0,0.489583333333,Eighth
644574,650718,41,71,44.5,0.489583333333,Eighth
650718,657374,41,70,45.0,0.489583333333,Eighth
657374,666078,41,68,45.5,0.489583333333,Eighth
666078,672734,41,66,46.0,0.489583333333,Eighth
673246,679390,41,68,46.5,0.489583333333,Eighth
679390,685534,41,70,47.0,0.489583333333,Eighth
685534,692190,41,71,47.5,0.489583333333,Eighth
692702,698846,41,73,48.0,0.489583333333,Eighth
698846,705502,41,76,48.5,0.489583333333,Eighth
705502,715742,41,75,49.0,0.489583333333,Eighth
716254,722398,41,73,49.5,0.489583333333,Eighth
722398,729566,41,71,50.0,0.489583333333,Eighth
729566,736734,41,73,50.5,0.489583333333,Eighth
736734,743390,41,75,51.0,0.489583333333,Eighth
743390,749534,41,76,51.5,0.489583333333,Eighth
749534,757726,41,78,52.0,0.489583333333,Eighth
757726,763358,41,69,52.5,0.489583333333,Eighth
763870,770014,41,68,53.0,0.489583333333,Eighth
770014,777182,41,71,53.5,0.489583333333,Eighth
777182,783326,41,76,54.0,0.489583333333,Eighth
783838,789470,41,75,54.5,0.489583333333,Eighth
789470,797150,41,76,55.0,0.489583333333,Eighth
797150,803294,41,82,55.5,0.489583333333,Eighth
803806,810974,41,83,56.0,0.489583333333,Eighth
810974,817118,41,73,56.5,0.489583333333,Eighth
817118,825310,41,64,57.0,0.489583333333,Eighth
825310,831966,41,75,57.5,0.489583333333,Eighth
832477,837598,41,73,58.0,0.489583333333,Eighth
837598,845790,41,71,58.5,0.489583333333,Eighth
845790,852958,41,66,59.0,0.489583333333,Eighth
853470,859614,41,73,59.5,0.489583333333,Eighth
859614,865757,41,71,60.0,0.489583333333,Eighth
865757,871902,41,70,60.5,0.489583333333,Eighth
872414,879070,41,71,61.0,0.489583333333,Eighth
879070,885214,41,66,61.5,0.489583333333,Eighth
885214,892382,41,63,62.0,0.489583333333,Eighth
892382,900062,41,66,62.5,0.489583333333,Eighth
900062,914398,41,59,63.0,0.989583333333,Quarter
914398,930269,41,71,64.0,0.989583333333,Quarter
914398,930269,41,64,64.0,0.989583333333,Quarter
930269,943582,41,73,65.0,0.989583333333,Quarter
930269,943582,41,69,65.0,0.989583333333,Quarter
944093,954846,41,69,66.0,0.489583333333,Eighth
954846,963550,41,71,66.5,0.489583333333,Eighth
963550,969694,41,73,67.0,0.489583333333,Eighth
970206,976350,41,75,67.5,0.489583333333,Eighth
976350,990686,41,76,68.0,0.989583333333,Quarter
990686,996318,41,68,69.0,0.489583333333,Eighth
996830,1003486,41,71,69.5,0.489583333333,Eighth
1003486,1015262,41,76,70.0,0.989583333333,Quarter
1015774,1022429,41,76,71.0,0.489583333333,Eighth
1022429,1030622,41,75,71.5,0.489583333333,Eighth
1030622,1050590,41,76,72.0,0.989583333333,Quarter
1050590,1056734,41,66,73.0,0.489583333333,Eighth
1056734,1062366,41,68,73.5,0.489583333333,Eighth
1062366,1069534,41,69,74.0,0.489583333333,Eighth
1069534,1079262,41,71,74.5,0.489583333333,Eighth
1079262,1085918,41,73,75.0,0.489583333333,Eighth
1085918,1092062,41,69,75.5,0.489583333333,Eighth
1092574,1104862,41,71,76.0,0.989583333333,Quarter
1104862,1112030,41,69,77.0,0.489583333333,Eighth
1112542,1120222,41,68,77.5,0.489583333333,Eighth
1120222,1126878,41,66,78.0,0.489583333333,Eighth
1126878,1134558,41,68,78.5,0.489583333333,Eighth
1135070,1150430,41,64,79.0,0.989583333333,Quarter
1150430,1157598,41,80,80.0,0.489583333333,Eighth
1157598,1163742,41,76,80.5,0.489583333333,Eighth
1164254,1173470,41,78,81.0,0.489583333333,Eighth
1173470,1179614,41,75,81.5,0.489583333333,Eighth
1179614,1185758,41,71,82.0,0.489583333333,Eighth
1186270,1194462,41,73,82.5,0.489583333333,Eighth
1194462,1200606,41,75,83.0,0.489583333333,Eighth
1200606,1207262,41,76,83.5,0.489583333333,Eighth
1207774,1213918,41,78,84.0,0.489583333333,Eighth
1213918,1220062,41,81,84.5,0.489583333333,Eighth
1220062,1228254,41,80,85.0,0.489583333333,Eighth
1228254,1234910,41,76,85.5,0.489583333333,Eighth
1234910,1241566,41,71,86.0,0.489583333333,Eighth
1241566,1248734,41,75,86.5,0.489583333333,Eighth
1248734,1254366,41,76,87.0,0.489583333333,Eighth
1254878,1264606,41,78,87.5,0.489583333333,Eighth
1264606,1272286,41,80,88.0,0.489583333333,Eighth
1272286,1278942,41,83,88.5,0.489583333333,Eighth
1279454,1287646,41,78,89.0,0.489583333333,Eighth
1287646,1294302,41,75,89.5,0.489583333333,Eighth
1294302,1301470,41,71,90.0,0.489583333333,Eighth
1301982,1309150,41,73,90.5,0.489583333333,Eighth
1309150,1314782,41,75,91.0,0.489583333333,Eighth
1314782,1320926,41,76,91.5,0.489583333333,Eighth
1320926,1328094,41,78,92.0,0.489583333333,Eighth
1328606,1334750,41,81,92.5,0.489583333333,Eighth
1334750,1342430,41,80,93.0,0.489583333333,Eighth
1342430,1349598,41,76,93.5,0.489583333333,Eighth
1350110,1356766,41,71,94.0,0.489583333333,Eighth
1356766,1362910,41,75,94.5,0.489583333333,Eighth
1362910,1369566,41,76,95.0,0.489583333333,Eighth
1369566,1376734,41,78,95.5,0.489583333333,Eighth
1376734,1384414,41,80,96.0,0.489583333333,Eighth
1384926,1393118,41,83,96.5,0.489583333333,Eighth
1393118,1403358,41,76,97.0,0.489583333333,Eighth
1403358,1408478,41,75,97.5,0.489583333333,Eighth
1408478,1414110,41,73,98.0,0.489583333333,Eighth
1414622,1421278,41,75,98.5,0.489583333333,Eighth
1421278,1427422,41,76,99.0,0.489583333333,Eighth
1427422,1435614,41,75,99.5,0.489583333333,Eighth
1436126,1442270,41,73,100.0,0.489583333333,Eighth
1442270,1449438,41,71,100.5,0.489583333333,Eighth
1449438,1456094,41,70,101.0,0.489583333333,Eighth
1456094,1464286,41,68,101.5,0.489583333333,Eighth
1464798,1471966,41,66,102.0,0.489583333333,Eighth
1471966,1478622,41,68,102.5,0.489583333333,Eighth
1478622,1485790,41,70,103.0,0.489583333333,Eighth
1486302,1494494,41,71,103.5,0.489583333333,Eighth
1494494,1502173,41,73,104.0,0.489583333333,Eighth
1502173,1508318,41,75,104.5,0.489583333333,Eighth
1508830,1514974,41,76,105.0,0.489583333333,Eighth
1514974,1525214,41,75,105.5,0.489583333333,Eighth
1525214,1531870,41,73,106.0,0.489583333333,Eighth
1531870,1539038,41,75,106.5,0.489583333333,Eighth
1539038,1545182,41,76,107.0,0.489583333333,Eighth
1545182,1551326,41,75,107.5,0.489583333333,Eighth
1551326,1557470,41,73,108.0,0.489583333333,Eighth
1557981,1564126,41,71,108.5,0.489583333333,Eighth
1564126,1571294,41,70,109.0,0.489583333333,Eighth
1571294,1578462,41,68,109.5,0.489583333333,Eighth
1578974,1586654,41,66,110.0,0.489583333333,Eighth
1586654,1592798,41,68,110.5,0.489583333333,Eighth
1592798,1599966,41,70,111.0,0.489583333333,Eighth
1600478,1607134,41,71,111.5,0.489583333333,Eighth
1607134,1614301,41,73,112.0,0.489583333333,Eighth
1614301,1621470,41,76,112.5,0.489583333333,Eighth
1621470,1628126,41,75,113.0,0.489583333333,Eighth
1628126,1635294,41,73,113.5,0.489583333333,Eighth
1635294,1640926,41,71,114.0,0.489583333333,Eighth
1640926,1647581,41,73,114.5,0.489583333333,Eighth
1648094,1654238,41,75,115.0,0.489583333333,Eighth
1654238,1662430,41,76,115.5,0.489583333333,Eighth
1662430,1671646,41,78,116.0,0.489583333333,Eighth
1672158,1678814,41,69,116.5,0.489583333333,Eighth
1678814,1684446,41,68,117.0,0.489583333333,Eighth
1684446,1690590,41,71,117.5,0.489583333333,Eighth
1691102,1699294,41,76,118.0,0.489583333333,Eighth
1699294,1705438,41,75,118.5,0.489583333333,Eighth
1705438,1711582,41,76,119.0,0.489583333333,Eighth
1711582,1718238,41,82,119.5,0.489583333333,Eighth
1718750,1726430,41,83,120.0,0.489583333333,Eighth
1726430,1733086,41,73,120.5,0.489583333333,Eighth
1733086,1739742,41,64,121.0,0.489583333333,Eighth
1740254,1746910,41,75,121.5,0.489583333333,Eighth
1746910,1754077,41,73,122.0,0.489583333333,Eighth
1754077,1761246,41,71,122.5,0.489583333333,Eighth
1761758,1770461,41,66,123.0,0.489583333333,Eighth
1770461,1776606,41,73,123.5,0.489583333333,Eighth
1776606,1782750,41,71,124.0,0.489583333333,Eighth
1782750,1789918,41,70,124.5,0.489583333333,Eighth
1789918,1796574,41,71,125.0,0.489583333333,Eighth
1796574,1801694,41,66,125.5,0.489583333333,Eighth
1801694,1807838,41,63,126.0,0.489583333333,Eighth
1808350,1816030,41,66,126.5,0.489583333333,Eighth
1816030,1830878,41,59,127.0,0.989583333333,Quarter
1831390,1847774,41,78,128.0,0.989583333333,Quarter
1831390,1847774,41,71,128.0,0.989583333333,Quarter
1847774,1863134,41,80,129.0,0.989583333333,Quarter
1847774,1863134,41,76,129.0,0.989583333333,Quarter
1863134,1869790,41,76,130.0,0.489583333333,Eighth
1869790,1878494,41,78,130.5,0.489583333333,Eighth
1878494,1884126,41,80,131.0,0.489583333333,Eighth
1884638,1891806,41,82,131.5,0.489583333333,Eighth
1891806,1908190,41,83,132.0,0.989583333333,Quarter
1908702,1915869,41,75,133.0,0.489583333333,Eighth
1915869,1922013,41,78,133.5,0.489583333333,Eighth
1922013,1935326,41,83,134.0,0.989583333333,Quarter
1935326,1944029,41,83,135.0,0.489583333333,Eighth
1944029,1952734,41,82,135.5,0.489583333333,Eighth
1952734,1967070,41,83,136.0,0.989583333333,Quarter
1967070,1973726,41,73,137.0,0.489583333333,Eighth
1973726,1979358,41,76,137.5,0.489583333333,Eighth
