start_time,end_time,instrument,note,start_beat,end_beat,note_value
28126,46046,72,70,11.0,0.990625,Quarter
46046,80350,71,63,12.0,2.0,Half
46046,97758,72,67,12.0,2.990625,Dotted Half
62942,69598,72,75,13.0,0.390625,Dotted Sixteenth
80350,97758,72,70,14.0,0.990625,Quarter
97758,147422,72,70,15.0,2.990625,Dotted Half
97758,131038,71,62,15.0,2.0,Half
114654,120798,72,77,16.0,0.390625,Dotted Sixteenth
131038,147422,72,70,17.0,0.990625,Quarter
147934,163806,72,79,18.0,0.990625,Quarter
147934,163806,72,70,18.0,0.990625,Quarter
147934,163806,71,63,18.0,1.0,Quarter
163806,180190,72,79,19.0,0.990625,Quarter
163806,180190,72,75,19.0,0.990625,Quarter
163806,180702,71,60,19.0,1.0,Quarter
180702,198110,71,56,20.0,1.0,Quarter
180702,189405,72,82,20.0,0.5,Eighth
180702,189405,72,79,20.0,0.5,Eighth
189405,198110,72,77,20.5,0.490625,Eighth
189405,198110,72,80,20.5,0.490625,Eighth
198110,216542,72,79,21.0,0.990625,Quarter
198110,233950,71,58,21.0,2.0,Half
198110,216542,72,75,21.0,0.990625,Quarter
217054,233950,72,77,22.0,0.990625,Quarter
217054,233950,72,74,22.0,0.990625,Quarter
233950,252894,72,82,23.0,0.990625,Quarter
252894,256990,61,55,24.0,0.390625,Dotted Sixteenth
252894,256990,72,70,24.0,0.390625,Dotted Sixteenth
252894,256990,61,63,24.0,0.390625,Dotted Sixteenth
252894,256990,71,58,24.0,0.4,Dotted Sixteenth
252894,256990,71,55,24.0,0.4,Dotted Sixteenth
252894,265182,72,75,24.0,0.990625,Quarter
265182,274910,72,75,25.0,0.390625,Dotted Sixteenth
265182,274910,72,70,25.0,0.390625,Dotted Sixteenth
265182,274910,61,63,25.0,0.390625,Dotted Sixteenth
265182,274910,61,55,25.0,0.390625,Dotted Sixteenth
265182,275422,71,58,25.0,0.4,Dotted Sixteenth
265182,275422,71,55,25.0,0.4,Dotted Sixteenth
287710,302558,72,79,26.0,0.990625,Quarter
303070,308702,71,60,27.0,0.4,Dotted Sixteenth
303070,308190,72,67,27.0,0.390625,Dotted Sixteenth
303070,308190,61,63,27.0,0.390625,Dotted Sixteenth
303070,308190,61,51,27.0,0.390625,Dotted Sixteenth
303070,308702,71,51,27.0,0.4,Dotted Sixteenth
303070,320478,72,72,27.0,0.990625,Quarter
320478,328670,72,67,28.0,0.390625,Dotted Sixteenth
320478,328670,61,63,28.0,0.390625,Dotted Sixteenth
