start_time,end_time,instrument,note,start_beat,end_beat,note_value
2014,36830,1,40,0.0,2.98958333333,Dotted Half
2014,26589,1,67,0.0,1.98958333333,Half
2014,36830,1,52,0.0,2.98958333333,Dotted Half
26589,31710,1,64,2.0,0.489583333333,Eighth
31710,36830,1,71,2.5,0.489583333333,Eighth
36830,69086,1,50,3.0,2.98958333333,Dotted Half
36830,58334,1,71,3.0,1.98958333333,Half
36830,69086,1,38,3.0,2.98958333333,Dotted Half
58334,64478,1,67,5.0,0.489583333333,Eighth
64478,69086,1,76,5.5,0.489583333333,Eighth
69086,84446,1,48,6.0,1.48958333333,Dotted Quarter
69086,78814,1,76,6.0,0.989583333333,Quarter
69086,84446,1,36,6.0,1.48958333333,Dotted Quarter
79326,84446,1,78,7.0,0.489583333333,Eighth
84446,103390,1,45,7.5,1.48958333333,Dotted Quarter
84446,97758,1,79,7.5,0.989583333333,Quarter
84446,103390,1,72,7.5,1.48958333333,Dotted Quarter
84446,103390,1,33,7.5,1.48958333333,Dotted Quarter
97758,103390,1,78,8.5,0.489583333333,Eighth
103390,138206,1,35,9.0,2.98958333333,Dotted Half
103390,122334,1,76,9.0,1.48958333333,Dotted Quarter
103390,138206,1,47,9.0,2.98958333333,Dotted Half
122845,138206,1,75,10.5,1.48958333333,Dotted Quarter
138206,173534,1,33,12.0,2.98958333333,Dotted Half
138206,161246,1,72,12.0,1.98958333333,Half
138206,173534,1,45,12.0,2.98958333333,Dotted Half
164318,168926,1,69,14.0,0.489583333333,Eighth
168926,173534,1,76,14.5,0.489583333333,Eighth
173534,202717,1,43,15.0,2.98958333333,Dotted Half
173534,191454,1,76,15.0,1.98958333333,Half
173534,202717,1,31,15.0,2.98958333333,Dotted Half
191454,196574,1,71,17.0,0.489583333333,Eighth
197598,202717,1,83,17.5,0.489583333333,Eighth
202717,219102,1,42,18.0,1.48958333333,Dotted Quarter
202717,207838,1,83,18.0,0.489583333333,Eighth
202717,219102,1,76,18.0,1.48958333333,Dotted Quarter
202717,219102,1,30,18.0,1.48958333333,Dotted Quarter
207838,212958,1,84,18.5,0.489583333333,Eighth
212958,219102,1,81,19.0,0.489583333333,Eighth
219102,237021,1,75,19.5,1.48958333333,Dotted Quarter
219102,225246,1,79,19.5,0.489583333333,Eighth
219102,237021,1,35,19.5,1.48958333333,Dotted Quarter
219102,237021,1,47,19.5,1.48958333333,Dotted Quarter
225246,230878,1,78,20.0,0.489583333333,Eighth
230878,237021,1,83,20.5,0.489583333333,Eighth
238046,252894,1,76,21.0,0.989583333333,Quarter
238046,252894,1,52,21.0,0.989583333333,Quarter
238046,252894,1,40,21.0,0.989583333333,Quarter
273374,294878,1,69,24.0,1.98958333333,Half
